Player,Player test number,WPM Type,WPM
4_KJB3,1,Test WPM,147.108798
4_KJB3,2,Test WPM,107.419623
4_KJB3,3,Test WPM,119.750078
4_KJB3,4,Test WPM,131.118032
4_KJB3,5,Test WPM,166.496865
4_KJB3,6,Test WPM,150.672821
4_KJB3,7,Test WPM,136.909295
4_KJB3,8,Test WPM,160.121786
4_KJB3,9,Test WPM,153.049868
4_KJB3,10,Test WPM,157.508131
5_KJB3,1,Test WPM,140.578321
5_KJB3,2,Test WPM,122.570887
5_KJB3,3,Test WPM,152.249396
5_KJB3,4,Test WPM,146.5633
5_KJB3,5,Test WPM,168.399464
5_KJB3,6,Test WPM,153.137624
5_KJB3,7,Test WPM,132.598937
5_KJB3,8,Test WPM,152.416113
5_KJB3,9,Test WPM,152.168075
5_KJB3,10,Test WPM,127.988412
1_Ken3,1,Test WPM,122.685249
1_Ken3,2,Test WPM,170.097038
1_Ken3,3,Test WPM,154.018175
1_Ken3,4,Test WPM,173.174778
1_Ken3,5,Test WPM,161.302565
1_Ken3,6,Test WPM,157.343933
1_Ken3,7,Test WPM,155.501843
1_Ken3,8,Test WPM,150.643188
1_Ken3,9,Test WPM,134.975076
1_Ken3,10,Test WPM,131.090907
2_KJB3,1,Test WPM,146.134774
2_KJB3,2,Test WPM,179.484263
2_KJB3,3,Test WPM,112.096731
2_KJB3,4,Test WPM,141.941519
2_KJB3,5,Test WPM,161.129247
3_Ken4,1,Test WPM,161.842393
3_Ken4,2,Test WPM,112.499908
3_Ken4,3,Test WPM,170.4059
3_Ken4,4,Test WPM,165.140554
3_Ken4,5,Test WPM,174.967876
2_KJB3,6,Test WPM,151.589403
2_KJB3,7,Test WPM,154.573485
2_KJB3,8,Test WPM,112.726618
2_KJB3,9,Test WPM,144.36474
2_KJB3,10,Test WPM,155.964679
3_Ken4,6,Test WPM,143.042732
3_Ken4,7,Test WPM,154.444346
3_Ken4,8,Test WPM,119.277133
3_Ken4,9,Test WPM,156.458508
3_Ken4,10,Test WPM,100.564664
7_KJB3,1,Test WPM,185.435994
7_KJB3,2,Test WPM,134.264045
7_KJB3,3,Test WPM,114.119571
7_KJB3,4,Test WPM,174.257907
7_KJB3,5,Test WPM,153.526545
7_KJB3,6,Test WPM,160.992561
7_KJB3,7,Test WPM,142.608019
7_KJB3,8,Test WPM,130.631304
7_KJB3,9,Test WPM,135.8238
7_KJB3,10,Test WPM,134.743399
4_KJB3,1,Cumulative WPM,147.108798
4_KJB3,2,Cumulative WPM,127.2642105
4_KJB3,3,Cumulative WPM,124.75949966666667
4_KJB3,4,Cumulative WPM,126.34913275
4_KJB3,5,Cumulative WPM,134.37867920000002
4_KJB3,6,Cumulative WPM,137.0943695
4_KJB3,7,Cumulative WPM,137.06793028571428
4_KJB3,8,Cumulative WPM,139.94966225
4_KJB3,9,Cumulative WPM,141.40524066666666
4_KJB3,10,Cumulative WPM,143.0155297
5_KJB3,1,Cumulative WPM,140.578321
5_KJB3,2,Cumulative WPM,131.574604
5_KJB3,3,Cumulative WPM,138.46620133333332
5_KJB3,4,Cumulative WPM,140.490476
5_KJB3,5,Cumulative WPM,146.0722736
5_KJB3,6,Cumulative WPM,147.249832
5_KJB3,7,Cumulative WPM,145.156847
5_KJB3,8,Cumulative WPM,146.06425525
5_KJB3,9,Cumulative WPM,146.74245744444443
5_KJB3,10,Cumulative WPM,144.8670529
1_Ken3,1,Cumulative WPM,122.685249
1_Ken3,2,Cumulative WPM,146.3911435
1_Ken3,3,Cumulative WPM,148.93348733333335
1_Ken3,4,Cumulative WPM,154.99381
1_Ken3,5,Cumulative WPM,156.255561
1_Ken3,6,Cumulative WPM,156.43695633333334
1_Ken3,7,Cumulative WPM,156.3033687142857
1_Ken3,8,Cumulative WPM,155.595846125
1_Ken3,9,Cumulative WPM,153.30464944444444
1_Ken3,10,Cumulative WPM,151.0832752
2_KJB3,1,Cumulative WPM,146.134774
2_KJB3,2,Cumulative WPM,162.8095185
2_KJB3,3,Cumulative WPM,145.905256
2_KJB3,4,Cumulative WPM,144.91432175
2_KJB3,5,Cumulative WPM,148.1573068
3_Ken4,1,Cumulative WPM,161.842393
3_Ken4,2,Cumulative WPM,137.1711505
3_Ken4,3,Cumulative WPM,148.24940033333334
3_Ken4,4,Cumulative WPM,152.47218875
3_Ken4,5,Cumulative WPM,156.9713262
2_KJB3,6,Cumulative WPM,148.72932283333333
2_KJB3,7,Cumulative WPM,149.56420314285714
2_KJB3,8,Cumulative WPM,144.959505
2_KJB3,9,Cumulative WPM,144.89342
2_KJB3,10,Cumulative WPM,146.0005459
3_Ken4,6,Cumulative WPM,154.64989383333332
3_Ken4,7,Cumulative WPM,154.62052985714286
3_Ken4,8,Cumulative WPM,150.20260525
3_Ken4,9,Cumulative WPM,150.89770555555555
3_Ken4,10,Cumulative WPM,145.8644014
7_KJB3,1,Cumulative WPM,185.435994
7_KJB3,2,Cumulative WPM,159.8500195
7_KJB3,3,Cumulative WPM,144.60653666666667
7_KJB3,4,Cumulative WPM,152.01937925
7_KJB3,5,Cumulative WPM,152.3208124
7_KJB3,6,Cumulative WPM,153.76610383333335
7_KJB3,7,Cumulative WPM,152.1720917142857
7_KJB3,8,Cumulative WPM,149.47949325
7_KJB3,9,Cumulative WPM,147.962194
7_KJB3,10,Cumulative WPM,146.6403145
