Test_Number,Session_Number,Game test number,Unix_Test_Start_Time,Local_Test_Start_Time,Unix_Test_End_Time,Local_Test_End_Time,Verse_ID,Verse_Code,Verse,Characters,WPM,Test_Seconds,Error_Rate,Error_and_Backspace_Rate,Marathon_Mode,Player,Mode,Round,Test within round,Player test number,Notes,UTC_Test_Start_Time,UTC_Test_End_Time,Cumulative WPM,Best_WPM_for_Test,Player had best WPM for this test
1,1,1,1753463005,2025-07-25T13:03:25-0400,1753463011,2025-07-25T13:03:31-0400,30786,John_1:1,"In the beginning was the Word, and the Word was with God, and God was the Word.",79,147.108798,6.44421,0.101266,0.126582,0,4_KJB3,SP,1,1,1,autosaved_test_results_Ken1.csv,2025-07-25 17:03:25,2025-07-25 17:03:31,147.108798,185.435994,0
2,1,2,1753463015,2025-07-25T13:03:35-0400,1753463019,2025-07-25T13:03:39-0400,30787,John_1:2,He was with God in the beginning.,33,107.419623,3.686477,0.181818,0.242424,0,4_KJB3,SP,1,2,2,autosaved_test_results_Ken1.csv,2025-07-25 17:03:35,2025-07-25 17:03:39,127.2642105,179.484263,0
3,1,3,1753463020,2025-07-25T13:03:40-0400,1753463028,2025-07-25T13:03:48-0400,30788,John_1:3,"All things were made through Him, and nothing that was made was made without Him.",81,119.750078,8.116905,0.135802,0.17284,0,4_KJB3,SP,1,3,3,autosaved_test_results_Ken1.csv,2025-07-25 17:03:40,2025-07-25 17:03:48,124.75949966666667,170.4059,0
4,1,4,1753463029,2025-07-25T13:03:49-0400,1753463034,2025-07-25T13:03:54-0400,30789,John_1:4,"Life was in Him, and Life was the light of men.",47,131.118032,4.301468,0.042553,0.085106,0,4_KJB3,SP,1,4,4,autosaved_test_results_Ken1.csv,2025-07-25 17:03:49,2025-07-25 17:03:54,126.34913275,174.257907,0
5,1,5,1753463038,2025-07-25T13:03:58-0400,1753463043,2025-07-25T13:04:03-0400,30790,John_1:5,"And the light shines in the darkness, and the darkness did not comprehend it.",77,166.496865,5.549654,0.0,0.0,0,4_KJB3,SP,1,5,5,autosaved_test_results_Ken1.csv,2025-07-25 17:03:58,2025-07-25 17:04:03,134.37867920000002,174.967876,0
6,1,6,1753463046,2025-07-25T13:04:06-0400,1753463049,2025-07-25T13:04:09-0400,30791,John_1:6,"There was a man sent by God, whose name was John.",49,150.672821,3.902495,0.0,0.0,0,4_KJB3,SP,1,6,6,autosaved_test_results_Ken1.csv,2025-07-25 17:04:06,2025-07-25 17:04:09,137.0943695,160.992561,0
7,1,7,1753463051,2025-07-25T13:04:11-0400,1753463059,2025-07-25T13:04:19-0400,30792,John_1:7,"He arrived as a witness to offer testimony about the Light, so that all would believe through him.",98,136.909295,8.589629,0.061224,0.071429,0,4_KJB3,SP,1,7,7,autosaved_test_results_Ken1.csv,2025-07-25 17:04:11,2025-07-25 17:04:19,137.06793028571428,155.501843,0
8,1,8,1753463075,2025-07-25T13:04:35-0400,1753463080,2025-07-25T13:04:40-0400,30793,John_1:8,"He was not the Light, but he was to offer testimony about the Light.",68,160.121786,5.096121,0.0,0.0,0,4_KJB3,SP,1,8,8,autosaved_test_results_Ken1.csv,2025-07-25 17:04:35,2025-07-25 17:04:40,139.94966225,160.121786,1
9,1,9,1753463080,2025-07-25T13:04:40-0400,1753463086,2025-07-25T13:04:46-0400,30794,John_1:9,"The true Light, which illuminates every man, was coming into this world.",72,153.049868,5.645219,0.013889,0.027778,0,4_KJB3,SP,1,9,9,autosaved_test_results_Ken1.csv,2025-07-25 17:04:40,2025-07-25 17:04:46,141.40524066666666,156.458508,0
10,1,10,1753463087,2025-07-25T13:04:47-0400,1753463094,2025-07-25T13:04:54-0400,30795,John_1:10,"He was in the world, and the world was made through him, and the world did not recognize him.",93,157.508131,7.085349,0.0,0.0,0,4_KJB3,SP,1,10,10,autosaved_test_results_Ken1.csv,2025-07-25 17:04:47,2025-07-25 17:04:54,143.0155297,157.508131,1
11,1,11,1753463180,2025-07-25T13:06:20-0400,1753463187,2025-07-25T13:06:27-0400,30786,John_1:1,"In the beginning was the Word, and the Word was with God, and God was the Word.",79,140.578321,6.743572,0.101266,0.126582,0,5_KJB3,SP,1,1,1,autosaved_test_results_Ken2.csv,2025-07-25 17:06:20,2025-07-25 17:06:27,140.578321,185.435994,0
12,1,12,1753463189,2025-07-25T13:06:29-0400,1753463192,2025-07-25T13:06:32-0400,30787,John_1:2,He was with God in the beginning.,33,122.570887,3.230783,0.060606,0.121212,0,5_KJB3,SP,1,2,2,autosaved_test_results_Ken2.csv,2025-07-25 17:06:29,2025-07-25 17:06:32,131.574604,179.484263,0
13,1,13,1753463193,2025-07-25T13:06:33-0400,1753463200,2025-07-25T13:06:40-0400,30788,John_1:3,"All things were made through Him, and nothing that was made was made without Him.",81,152.249396,6.384262,0.024691,0.049383,0,5_KJB3,SP,1,3,3,autosaved_test_results_Ken2.csv,2025-07-25 17:06:33,2025-07-25 17:06:40,138.46620133333332,170.4059,0
14,1,14,1753463201,2025-07-25T13:06:41-0400,1753463204,2025-07-25T13:06:44-0400,30789,John_1:4,"Life was in Him, and Life was the light of men.",47,146.5633,3.848167,0.0,0.0,0,5_KJB3,SP,1,4,4,autosaved_test_results_Ken2.csv,2025-07-25 17:06:41,2025-07-25 17:06:44,140.490476,174.257907,0
15,1,15,1753463205,2025-07-25T13:06:45-0400,1753463211,2025-07-25T13:06:51-0400,30790,John_1:5,"And the light shines in the darkness, and the darkness did not comprehend it.",77,168.399464,5.486953,0.0,0.0,0,5_KJB3,SP,1,5,5,autosaved_test_results_Ken2.csv,2025-07-25 17:06:45,2025-07-25 17:06:51,146.0722736,174.967876,0
16,1,16,1753463212,2025-07-25T13:06:52-0400,1753463216,2025-07-25T13:06:56-0400,30791,John_1:6,"There was a man sent by God, whose name was John.",49,153.137624,3.839683,0.0,0.0,0,5_KJB3,SP,1,6,6,autosaved_test_results_Ken2.csv,2025-07-25 17:06:52,2025-07-25 17:06:56,147.249832,160.992561,0
17,1,17,1753463217,2025-07-25T13:06:57-0400,1753463226,2025-07-25T13:07:06-0400,30792,John_1:7,"He arrived as a witness to offer testimony about the Light, so that all would believe through him.",98,132.598937,8.868849,0.010204,0.020408,0,5_KJB3,SP,1,7,7,autosaved_test_results_Ken2.csv,2025-07-25 17:06:57,2025-07-25 17:07:06,145.156847,155.501843,0
18,1,18,1753463227,2025-07-25T13:07:07-0400,1753463232,2025-07-25T13:07:12-0400,30793,John_1:8,"He was not the Light, but he was to offer testimony about the Light.",68,152.416113,5.353765,0.014706,0.029412,0,5_KJB3,SP,1,8,8,autosaved_test_results_Ken2.csv,2025-07-25 17:07:07,2025-07-25 17:07:12,146.06425525,160.121786,0
19,1,19,1753463235,2025-07-25T13:07:15-0400,1753463240,2025-07-25T13:07:20-0400,30794,John_1:9,"The true Light, which illuminates every man, was coming into this world.",72,152.168075,5.677932,0.0,0.0,0,5_KJB3,SP,1,9,9,autosaved_test_results_Ken2.csv,2025-07-25 17:07:15,2025-07-25 17:07:20,146.74245744444443,156.458508,0
