Test_Number,Session_Number,Within_Session_Test_Number,Unix_Test_Start_Time,Local_Test_Start_Time,Unix_Test_End_Time,Local_Test_End_Time,Verse_ID,Verse_Code,Verse,Characters,WPM,Test_Seconds,Error_Rate,Error_and_Backspace_Rate,Marathon_Mode,Player,Mode,Tag_1,Tag_2,Tag_3,Notes,UTC_Test_Start_Time,UTC_Test_End_Time,Chronological test number,Count,Book,Start Year and Month (UTC),Start Date (UTC),Start Hour (UTC),Start Minute (UTC),Start 30-Minute Block (UTC),Start 15-Minute Block (UTC),Start 10-Minute Block (UTC),End Year and Month (UTC),End Date (UTC),End Hour (UTC),End Minute (UTC),End 30-Minute Block (UTC),End 15-Minute Block (UTC),End 10-Minute Block (UTC),Unique Hour (UTC),Unique 30-Minute Block (UTC),Unique 15-Minute Block (UTC),Unique 10-Minute Block (UTC),Rolling 10-Test Mean WPM,Rolling 50-Test Mean WPM,Rolling 100-Test Mean WPM,Rolling 1000-Test Mean WPM,Cumulative Mean WPM,Rank
1330,84,39,1754966921,2025-08-11T22:48:41-0400,1754966924,2025-08-11T22:48:44-0400,13,Genesis_1:13,"And it became evening and the morning, the third day.",53,204.236017,3.114044,0.0,0.0,0,KJB3,SP,Cherry_Red,Home,,,2025-08-12 02:48:41,2025-08-12 02:48:44,1330,1,Genesis,2025-08,2025-08-12,2,48,2,4,5,2025-08,2025-08-12,2,48,2,4,5,2025-08-12_2,2025-08-12_2_2,2025-08-12_2_4,2025-08-12_2_5,156.9322678,140.99839931999998,134.19637089000003,130.085314077,130.0731393255639,1
1063,60,1,1753929789,2025-07-30T22:43:09-0400,1753929792,2025-07-30T22:43:12-0400,1,Genesis_1:1,"In the beginning, God created heaven and earth.",47,200.54377,2.812354,0.0,0.0,0,KJB3,MP,Cherry_Red,Home,,,2025-07-31 02:43:09,2025-07-31 02:43:12,1063,1,Genesis,2025-07,2025-07-31,2,43,2,3,5,2025-07,2025-07-31,2,43,2,3,5,2025-07-31_2,2025-07-31_2_2,2025-07-31_2_3,2025-07-31_2_5,135.699841,129.48303778,128.01710051,130.09886993499998,130.38880682031981,2
1317,84,26,1754966649,2025-08-11T22:44:09-0400,1754966655,2025-08-11T22:44:15-0400,14161,Job_22:28,"You will decide on something, and it will come to you, and the light will shine in your ways.",93,185.498551,6.01622,0.0,0.0,0,KJB3,SP,Cherry_Red,Home,,,2025-08-12 02:44:09,2025-08-12 02:44:15,1317,1,Job,2025-08,2025-08-12,2,44,2,3,5,2025-08,2025-08-12,2,44,2,3,5,2025-08-12_2,2025-08-12_2_2,2025-08-12_2_3,2025-08-12_2_5,158.428744,135.78816834,129.81483451,129.774170708,129.8470188154897,3
2100,153,1,1764650345,2025-12-01T23:39:05-0500,1764650350,2025-12-01T23:39:10-0500,30786,John_1:1,"In the beginning was the Word, and the Word was with God, and God was the Word.",79,185.435994,5.112276,0.0,0.0,0,KJB3,SP,Cherry_Red,Home,,,2025-12-02 04:39:05,2025-12-02 04:39:10,2100,1,John,2025-12,2025-12-02,4,39,2,3,4,2025-12,2025-12-02,4,39,2,3,4,2025-12-02_4,2025-12-02_4_2,2025-12-02_4_3,2025-12-02_4_4,129.46519849999999,120.22620052,121.06023447000001,124.58841156400001,127.71760100714292,4
1062,59,1,1753929779,2025-07-30T22:42:59-0400,1753929782,2025-07-30T22:43:02-0400,1,Genesis_1:1,"In the beginning, God created heaven and earth.",47,185.360187,3.042725,0.0,0.0,0,KJB3,MP,Cherry_Red,Home,,,2025-07-31 02:42:59,2025-07-31 02:43:02,1062,1,Genesis,2025-07,2025-07-31,2,42,2,3,5,2025-07,2025-07-31,2,43,2,3,5,2025-07-31_2,2025-07-31_2_2,2025-07-31_2_3,2025-07-31_2_5,126.77646259999999,128.74371630000002,127.58459746999999,130.00250609900002,130.32274753295664,5
1319,84,28,1754966717,2025-08-11T22:45:17-0400,1754966721,2025-08-11T22:45:21-0400,28238,Matthew_12:6,"But I say to you, that something greater than the temple is here.",65,184.343777,4.231225,0.0,0.0,0,KJB3,SP,Cherry_Red,Home,,,2025-08-12 02:45:17,2025-08-12 02:45:21,1319,1,Matthew,2025-08,2025-08-12,2,45,2,4,5,2025-08,2025-08-12,2,45,2,4,5,2025-08-12_2,2025-08-12_2_2,2025-08-12_2_4,2025-08-12_2_5,159.005249,137.48409694,130.20735415,129.80965211499998,129.88297027748288,6
39,8,3,1751338278,2025-06-30T22:51:18-0400,1751338283,2025-06-30T22:51:23-0400,32,Genesis_2:1,"And so the heavens and the earth were completed, with all their adornment.",74,183.962622,4.827068,0.0,0.0,0,KJB3,SP,Cherry_Red,,,,2025-07-01 02:51:18,2025-07-01 02:51:23,39,1,Genesis,2025-07,2025-07-01,2,51,2,4,6,2025-07,2025-07-01,2,51,2,4,6,2025-07-01_2,2025-07-01_2_2,2025-07-01_2_4,2025-07-01_2_6,143.5562992,,,,138.77200053846155,7
1306,84,15,1754965932,2025-08-11T22:32:12-0400,1754965934,2025-08-11T22:32:14-0400,30787,John_1:2,He was with God in the beginning.,33,183.824673,2.154227,0.0,0.0,0,KJB3,SP,Cherry_Red,Home,,,2025-08-12 02:32:12,2025-08-12 02:32:14,1306,1,John,2025-08,2025-08-12,2,32,2,3,4,2025-08,2025-08-12,2,32,2,3,4,2025-08-12_2,2025-08-12_2_2,2025-08-12_2_3,2025-08-12_2_4,121.048012,131.15108004,125.91243436,129.354801763,129.59801902220516,8
1424,112,1,1755745098,2025-08-20T22:58:18-0400,1755745101,2025-08-20T22:58:21-0400,1,Genesis_1:1,"In the beginning, God created heaven and earth.",47,183.815663,3.068291,0.0,0.0,0,KJB3,SP,Cherry_Red,Home,,,2025-08-21 02:58:18,2025-08-21 02:58:21,1424,1,Genesis,2025-08,2025-08-21,2,58,2,4,6,2025-08,2025-08-21,2,58,2,4,6,2025-08-21_2,2025-08-21_2_2,2025-08-21_2_4,2025-08-21_2_6,129.915866,130.7584386,132.39848386,130.354684725,130.06717773595506,9
1456,122,1,1756355401,2025-08-28T00:30:01-0400,1756355407,2025-08-28T00:30:07-0400,30786,John_1:1,"In the beginning was the Word, and the Word was with God, and God was the Word.",79,182.650294,5.190246,0.0,0.0,0,KJB3,SP,Cherry_Red,Home,,,2025-08-28 04:30:01,2025-08-28 04:30:07,1456,1,John,2025-08,2025-08-28,4,30,2,3,4,2025-08,2025-08-28,4,30,2,3,4,2025-08-28_4,2025-08-28_4_2,2025-08-28_4_3,2025-08-28_4_4,134.81863600000003,137.25492896000003,133.93624193,130.597727301,130.34984885302197,10
633,33,40,1753060431,2025-07-20T21:13:51-0400,1753060437,2025-07-20T21:13:57-0400,619,Genesis_24:28,"And so the girl ran, and she reported all that she had heard in the house of her mother.",88,182.621678,5.782446,0.0,0.0,0,KJB3,SP,Cherry_Black,,,,2025-07-21 01:13:51,2025-07-21 01:13:57,633,1,Genesis,2025-07,2025-07-21,1,13,1,1,2,2025-07,2025-07-21,1,13,1,1,2,2025-07-21_1,2025-07-21_1_1,2025-07-21_1_1,2025-07-21_1_2,131.17179800000002,136.12082608,131.38265042,,129.6214961484991,11
2,2,1,1750910427,2025-06-26T00:00:27-0400,1750910430,2025-06-26T00:00:30-0400,1,Genesis_1:1,"In the beginning, God created heaven and earth.",47,181.050428,3.115154,0.0,0.0,0,KJB3,SP,Cherry_Red,,,,2025-06-26 04:00:27,2025-06-26 04:00:30,2,1,Genesis,2025-06,2025-06-26,4,0,1,1,1,2025-06,2025-06-26,4,0,1,1,1,2025-06-26_4,2025-06-26_4_1,2025-06-26_4_1,2025-06-26_4_1,,,,,152.989316,12
1328,84,37,1754966875,2025-08-11T22:47:55-0400,1754966881,2025-08-11T22:48:01-0400,14161,Job_22:28,"You will decide on something, and it will come to you, and the light will shine in your ways.",93,180.864237,6.170374,0.0,0.0,0,KJB3,SP,Cherry_Red,Home,,,2025-08-12 02:47:55,2025-08-12 02:48:01,1328,1,Job,2025-08,2025-08-12,2,47,2,4,5,2025-08,2025-08-12,2,48,2,4,5,2025-08-12_2,2025-08-12_2_2,2025-08-12_2_4,2025-08-12_2_5,150.4350058,139.51777998,132.72970811,129.96088245,129.9967199375,13
439,29,85,1752971618,2025-07-19T20:33:38-0400,1752971627,2025-07-19T20:33:47-0400,425,Genesis_18:1,"Then the Lord appeared to him, in the steep valley of Mamre, when he was sitting at the door of his tent, in the very heat of the day.",134,180.761769,8.895686,0.0,0.0,0,KJB3,SP,Cherry_Brown,,,,2025-07-20 00:33:38,2025-07-20 00:33:47,439,1,Genesis,2025-07,2025-07-20,0,33,2,3,4,2025-07,2025-07-20,0,33,2,3,4,2025-07-20_0,2025-07-20_0_2,2025-07-20_0_3,2025-07-20_0_4,144.7037049,135.00853356000002,129.59019856,,129.81365786332574,14
20,5,1,1751087448,2025-06-28T01:10:48-0400,1751087452,2025-06-28T01:10:52-0400,13,Genesis_1:13,"And it became evening and the morning, the third day.",53,179.514615,3.542887,0.0,0.0,0,KJB3,SP,Cherry_Red,,,,2025-06-28 05:10:48,2025-06-28 05:10:52,20,1,Genesis,2025-06,2025-06-28,5,10,1,1,2,2025-06,2025-06-28,5,10,1,1,2,2025-06-28_5,2025-06-28_5_1,2025-06-28_5_1,2025-06-28_5_2,144.4751258,,,,140.33265690000002,15
725,33,132,1753062229,2025-07-20T21:43:49-0400,1753062233,2025-07-20T21:43:53-0400,711,Genesis_26:19,"And they dug in the torrent, and they found living water.",57,179.504531,3.810489,0.0,0.0,0,KJB3,SP,Cherry_Red,,,,2025-07-21 01:43:49,2025-07-21 01:43:53,725,1,Genesis,2025-07,2025-07-21,1,43,2,3,5,2025-07,2025-07-21,1,43,2,3,5,2025-07-21_1,2025-07-21_1_2,2025-07-21_1_3,2025-07-21_1_5,128.30152500000003,127.09699486,128.45048141,,129.41281247310332,16
895,51,2,1753463738,2025-07-25T13:15:38-0400,1753463740,2025-07-25T13:15:40-0400,30787,John_1:2,He was with God in the beginning.,33,179.484263,2.206322,0.0,0.0,0,KJB3,MP,Ga15pyd_Laptop,Car,,,2025-07-25 17:15:38,2025-07-25 17:15:40,895,1,John,2025-07,2025-07-25,17,15,1,2,2,2025-07,2025-07-25,17,15,1,2,2,2025-07-25_17,2025-07-25_17_1,2025-07-25_17_2,2025-07-25_17_2,154.3669502,145.11313470000002,140.78714443,,130.48155652625692,17
1312,84,21,1754966425,2025-08-11T22:40:25-0400,1754966428,2025-08-11T22:40:28-0400,30796,John_1:11,"He went to his own, and his own did not accept him.",51,179.141898,3.416286,0.0,0.0,0,KJB3,SP,Cherry_Red,Home,,,2025-08-12 02:40:25,2025-08-12 02:40:28,1312,1,John,2025-08,2025-08-12,2,40,2,3,5,2025-08,2025-08-12,2,40,2,3,5,2025-08-12_2,2025-08-12_2_2,2025-08-12_2_3,2025-08-12_2_5,154.87055709999998,134.09300272000002,128.42834,129.577520082,129.74414602820116,18
1309,84,18,1754965977,2025-08-11T22:32:57-0400,1754965979,2025-08-11T22:32:59-0400,30787,John_1:2,He was with God in the beginning.,33,179.104762,2.210996,0.0,0.0,0,KJB3,SP,Cherry_Red,Home,,,2025-08-12 02:32:57,2025-08-12 02:32:59,1309,1,John,2025-08,2025-08-12,2,32,2,3,4,2025-08,2025-08-12,2,32,2,3,4,2025-08-12_2,2025-08-12_2_2,2025-08-12_2_3,2025-08-12_2_4,135.37582419999998,132.35197426000002,127.11439944,129.464624322,129.66049297631776,19
