Within_Session_Test_Number,Number of tests,WPM
1,154,136.0784498896104
2,106,131.7211419245283
3,86,127.56836752325582
4,70,132.47731265714285
5,59,131.84421216949153
6,51,126.77511474509804
7,47,130.27192036170214
8,47,131.60840925531915
9,46,132.0113920869565
10,43,127.50539995348836
11,32,126.273627
12,22,123.66013486363636
13,18,126.57046799999999
14,16,128.365810375
15,15,133.6327932
16,15,133.85036406666666
17,13,122.92696284615384
18,12,129.27231233333333
19,12,131.71351183333334
20,11,133.59269509090907
21,10,131.7621456
22,9,127.1982591111111
23,9,134.92711166666666
24,9,128.87867277777775
25,9,128.0909072222222
26,9,134.96587277777778
27,9,129.3670358888889
28,9,132.14769888888887
29,9,131.3532801111111
30,9,142.51274511111112
31,9,139.88732022222223
32,9,130.965912
33,8,127.33808024999999
34,8,130.8864585
35,8,123.53479675
36,8,119.10619937499999
37,8,120.264533875
38,8,130.5362525
39,8,126.68779775
40,7,140.141309
41,7,116.78500742857143
42,7,121.95524085714285
43,7,124.21719714285713
44,7,133.13928357142856
45,7,126.05532057142857
46,7,123.56129028571429
47,7,138.881173
48,7,129.51986042857143
49,7,123.17649485714286
50,7,144.93376085714286
51,7,114.35857314285714
52,7,134.89567157142855
53,7,131.73695928571428
54,7,126.72554128571429
55,7,130.209895
56,7,127.92519328571429
57,7,119.99268400000001
58,7,115.99831528571428
59,7,130.52568214285714
60,7,130.20117157142857
61,7,125.15012014285715
62,7,116.72401571428573
63,7,145.779707
64,7,135.26291542857143
65,7,133.93865428571428
66,7,120.82961485714284
67,7,120.1571917142857
68,7,126.25963014285715
69,7,134.193645
70,7,136.67866214285715
71,7,136.05863642857142
72,7,125.48164899999999
73,7,131.43205257142856
74,7,129.68321642857146
75,7,133.78791099999998
76,7,118.96342342857143
77,7,128.68045971428572
78,7,125.73313328571429
79,7,129.47762114285715
80,7,139.496633
81,7,130.85081557142857
82,7,141.17239985714286
83,7,119.68693042857142
84,7,116.58454557142856
85,7,127.24479742857143
86,7,131.75371942857143
87,7,132.11830728571428
88,7,132.64487114285717
89,7,116.62050757142858
90,7,124.86940714285713
91,7,126.03306057142858
92,7,116.26952714285714
93,7,123.473711
94,7,132.06449671428572
95,7,132.75608571428572
96,7,117.20267028571428
97,7,113.87459742857143
98,7,133.01410971428572
99,7,114.21886914285714
100,7,123.92320057142857
101,7,128.65456785714284
102,7,130.42673285714287
103,7,142.1261824285714
104,7,128.88547842857142
105,7,125.92767785714285
106,7,116.66164728571428
107,7,115.51742114285715
108,7,123.13979542857143
109,7,117.49991785714285
110,7,122.74504571428572
111,7,129.62020771428573
112,7,131.66790714285713
113,7,120.13374385714285
114,7,117.36924357142857
115,7,124.37933442857141
116,7,130.08135742857144
117,6,126.205376
118,6,128.0100225
119,6,120.22916466666668
120,6,117.85895983333334
121,6,128.13528783333334
122,6,141.042303
123,6,119.32528583333334
124,6,124.21771849999999
125,6,127.15193099999999
126,6,123.00733650000001
127,6,123.07056183333334
128,6,135.02513083333335
129,6,132.14241716666666
130,6,136.7539395
