Within_Session_Test_Number,Number of tests,Error_and_Backspace_Rate
1,156,0.09205495512820513
2,107,0.09280056074766355
3,87,0.09586883908045976
4,71,0.08555783098591549
5,60,0.07326418333333334
6,52,0.09895376923076923
7,48,0.06958610416666666
8,48,0.07915589583333334
9,47,0.08733876595744682
10,44,0.10044254545454545
11,33,0.09346278787878788
12,23,0.09886421739130435
13,19,0.08186610526315789
14,16,0.0959025625
15,15,0.07863173333333333
16,15,0.0678816
17,13,0.10991269230769231
18,12,0.08850025
19,12,0.09184949999999999
20,11,0.10376172727272727
21,10,0.08674390000000001
22,9,0.10472688888888888
23,9,0.051859
24,9,0.10951833333333333
25,9,0.07097722222222222
26,9,0.059741888888888886
27,9,0.09372133333333332
28,9,0.09385444444444445
29,9,0.08197611111111111
30,9,0.053004333333333334
31,9,0.07006055555555556
32,9,0.08478166666666667
33,8,0.077489875
34,8,0.098928125
35,8,0.13953525
36,8,0.14384550000000002
37,8,0.1221465
38,8,0.07972612500000001
39,8,0.11931625
40,7,0.05512285714285715
41,7,0.14966242857142856
42,7,0.09860957142857142
43,7,0.11699071428571428
44,7,0.08713928571428572
45,7,0.101763
46,7,0.11311585714285713
47,7,0.052098285714285715
48,7,0.08773414285714286
49,7,0.080716
50,7,0.024114999999999998
51,7,0.1353517142857143
52,7,0.05935471428571428
53,7,0.09191885714285715
54,7,0.090255
55,7,0.0790172857142857
56,7,0.0903907142857143
57,7,0.12830885714285714
58,7,0.13056557142857142
59,7,0.0797347142857143
60,7,0.06047228571428571
61,7,0.14931557142857144
62,7,0.14785857142857142
63,7,0.06988028571428571
64,7,0.06699114285714286
65,7,0.07482842857142857
66,7,0.12777528571428573
67,7,0.14848371428571427
68,7,0.10682728571428571
69,7,0.04425771428571428
70,7,0.05082385714285714
71,7,0.08440257142857142
72,7,0.1367742857142857
73,7,0.07195857142857143
74,7,0.06707300000000001
75,7,0.06212571428571429
76,7,0.13198542857142856
77,7,0.09719385714285714
78,7,0.07534257142857144
79,7,0.09198285714285714
80,7,0.02237842857142857
81,7,0.08332671428571428
82,7,0.04708214285714286
83,7,0.12291914285714287
84,7,0.15518
85,7,0.113818
86,7,0.08495585714285715
87,7,0.07994685714285714
88,7,0.0883837142857143
89,7,0.11169685714285715
90,7,0.09305585714285713
91,7,0.10578414285714285
92,7,0.13593128571428573
93,7,0.10311214285714286
94,7,0.08021628571428571
95,7,0.06280371428571428
96,7,0.14354528571428574
97,7,0.12107357142857143
98,7,0.067267
99,7,0.124888
100,7,0.08773028571428572
101,7,0.1055877142857143
102,7,0.09347399999999999
103,7,0.06092985714285715
104,7,0.099553
105,7,0.09963928571428572
106,7,0.13673571428571427
107,7,0.15753957142857145
108,7,0.09316714285714287
109,7,0.12084242857142857
110,7,0.10422657142857142
111,7,0.07752771428571428
112,7,0.09179914285714286
113,7,0.13303785714285715
114,7,0.13492514285714285
115,7,0.06941328571428572
116,7,0.099719
117,6,0.0977635
118,6,0.08129666666666667
119,6,0.121992
120,6,0.12185583333333333
121,6,0.0995355
122,6,0.034495
123,6,0.15697283333333334
124,6,0.07897866666666666
125,6,0.099786
126,6,0.11391033333333334
127,6,0.120713
128,6,0.08191133333333334
129,6,0.05670033333333333
130,6,0.036792
131,6,0.20331833333333335
132,6,0.16073433333333334
133,6,0.0786485
134,6,0.0841
135,6,0.1380465
136,6,0.19422933333333334
137,6,0.125501
138,6,0.06512833333333333
139,6,0.14928366666666668
140,6,0.10423583333333335
141,6,0.0724195
142,6,0.08137466666666666
143,6,0.1733775
144,6,0.09874133333333335
145,6,0.10215916666666668
146,5,0.060342799999999995
147,5,0.1472672
148,5,0.1805362
149,5,0.10068619999999999
150,5,0.0864024
151,5,0.06881980000000001
152,5,0.1304678
153,5,0.076557
154,5,0.1123964
155,5,0.1325642
156,5,0.0729876
157,5,0.0703514
158,5,0.169817
159,5,0.13259680000000001
160,5,0.0993976
161,4,0.1406525
162,4,0.12037975000000001
163,4,0.13030375
164,4,0.13376975
165,4,0.1452975
166,4,0.16599325
167,4,0.1116645
168,4,0.1857145
169,4,0.127126
170,4,0.134876
171,4,0.098039
